beta_perm,abs_ge_observed
2.566525199025698,1
1.7811228298142427,1
-0.27256533781851777,0
-0.9535500734414533,0
-3.0329163921251636,1
-0.19031043636239708,0
-0.5680219268801308,0
-1.4282376610200513,0
-3.9712507823395486,1
-2.6658682593404204,1
-2.2581901778088778,1
0.937565430206435,0
3.2978403955023734,1
-1.1391526155097673,0
1.9053346557557862,1
-2.248584390786535,1
0.8110023965724604,0
-1.2043138561086786,0
-0.048234561203343684,0
-1.648539088082452,1
0.9857750899582574,0
-2.057090664077526,1
1.8904909303145045,1
-1.4310767853345652,0
1.1718861572668489,0
-1.906102302377796,1
-0.18400189389615162,0
1.1476154819613025,0
1.3210109101637577,0
-1.3210109101637322,0
1.7811228298142427,1
0.460998222515298,0
-1.6945721568598868,1
0.5949195374112848,0
-2.0327382692882328,1
1.6725522311025025,1
0.055738342870444324,0
-0.7970493322877079,0
2.530051997022021,1
-1.5885478690891506,0
-0.5504130604664907,0
-1.831387329384868,1
-1.514045181249234,0
-0.01858913911679494,0
1.171467283474778,0
2.358627248458813,1
-1.3065921141437284,0
-1.4036671636069342,0
0.2920817337287467,0
4.0078531457887605,1
0.34090535122008925,0
1.9479645629935458,1
-2.051506194896311,1
1.8761118710937839,1
-0.38193818353411446,0
1.307008199235697,0
-0.9632265728790712,0
-0.8490626189024124,0
0.6718463085006214,0
0.03251040090120538,0
-0.10351782802749332,0
0.6434973333585583,0
1.439754682040508,0
-0.9429690862708016,0
0.8548568919197539,0
2.7288782210195186,1
0.04472442812823241,0
-0.8124531578386591,0
1.8883187752522805,1
0.6798343525714969,0
0.7106900993286451,0
-0.32090531649358534,0
-1.6206047860465316,0
-2.0430340135873073,1
-0.8671546410447659,0
-0.4332563897094479,0
-1.4036671636069342,0
-1.7360402243617217,1
1.2370878632029783,0
2.025177196430822,1
-1.726968956990993,1
-1.648539088082452,1
0.7242832855476786,0
1.1761148860909292,0
1.0529549107238185,0
1.147793873235782,0
-2.248584390786535,1
0.6798343525714969,0
-1.1914076509259166,0
-1.2631714214897238,0
-0.2866167825695767,0
0.874087050644045,0
-2.816009999746894,1
0.4926702052344283,0
0.034889488523436096,0
-0.5702028407155826,0
0.5656780997907853,0
1.8824300362171147,1
-0.502775572279222,0
-1.034023696230451,0
-1.4914056989476627,0
-1.4282376610200513,0
-2.1199026814737034,1
3.0161421716948773,1
-1.726968956990993,1
-0.9498405767729237,0
0.6136397155548676,0
-0.47296563467418506,0
0.8793878008410878,0
0.10814497661284239,0
-1.1391526155097673,0
0.5915631597398594,0
-0.412195243469458,0
-1.8301442178560388,1
-0.17321925071315603,0
-0.7224907550196771,0
-2.2749013821472377,1
-1.0430225795642953,0
0.34339045632945897,0
-1.5613048634155353,0
-1.8223713460897397,1
-2.1250335958923827,1
-3.511623653145459,1
-1.648539088082452,1
1.1389166307239171,0
-0.8487666783635559,0
3.702699567849019,1
-1.7694062990584967,1
-0.3545876859132271,0
-0.7287685192325397,0
2.0630422329670988,1
1.006672776159593,0
-0.6239918488544123,0
-0.9796334559320234,0
0.33668206437551573,0
1.6508137466624422,1
-0.7971201409847688,0
-1.9105804221210745,1
1.9054467138995306,1
-1.5293293322062227,0
-0.7962400152374958,0
-2.247560457227719,1
-0.0848648692533569,0
1.8733725840284476,1
5.22569909337424,1
1.3716040755975003,0
-0.7373656620851454,0
-1.1642341270924628,0
3.017765826272682,1
2.0067402103828287,1
0.9644156279012808,0
2.568340473215123,1
-1.3448490865555245,0
1.375537979966538,0
-2.693712910128525,1
-1.094703771999948,0
0.01241883703679214,0
-1.052892065817939,0
-1.871518115365367,1
1.0361416251113866,0
-0.6146995877548529,0
-1.8538730666882794,1
2.8106702488222357,1
1.3000798509975646,0
0.24750707045359155,0
-0.25909609070047646,0
1.329539853271336,0
1.8883187752522805,1
0.6602542616785083,0
1.8498546356048104,1
-2.92816521698397,1
0.7902580140155226,0
-1.993831710647867,1
-0.0848648692533569,0
-1.4674905678613932,0
1.1147856869363615,0
2.244716969052209,1
-1.1027009259687164,0
0.20596725609065514,0
2.599611109606546,1
-0.6181896644903944,0
2.00010087669302,1
-0.7362777227836443,0
1.370275160585005,0
-0.054859938978789824,0
2.0209089154942146,1
-0.7296537255908597,0
0.3193990062505865,0
1.74677135679695,1
0.10766186241535358,0
0.9941118231663452,0
-0.2059427188035241,0
-0.12750732384228192,0
2.3041469397527727,1
1.648291161353158,1
-0.8747868006370041,0
-1.1450607591293158,0
-0.169442983743743,0
1.6807206138098498,1
0.7434452527396045,0
2.675627937685288,1
2.1590554940839404,1
-1.9682835293983971,1
-0.058641166176317316,0
-1.185543610103509,0
0.7337860314008888,0
1.1793394096341254,0
-1.4930117749042529,0
1.648291161353158,1
-0.5442790315786383,0
1.805913107956067,1
0.025487490764826592,0
-0.8323558425797994,0
-0.04201894826853403,0
-1.6526540950860305,1
3.1368602065501254,1
-1.4923066983938864,0
1.4479038232864003,0
-1.1763727220133706,0
0.942969086270764,0
0.8650246003841189,0
-2.4559186905746024,1
-2.017230080272184,1
-0.8315781006861851,0
-2.417306968951217,1
-0.2353594107245418,0
-0.5094443006886058,0
1.308958365174052,0
0.9406265500896221,0
1.4447157177598413,0
-0.8732714216538642,0
1.3106169714332805,0
-0.8942940012804614,0
0.6267515989991921,0
-1.190948873867507,0
-3.595528994907615,1
-2.348309756682995,1
0.41630515216187813,0
5.05212633531611,1
-2.1793490744717183,1
0.8023800073217322,0
1.1191511024631693,0
-0.9047133096795967,0
0.40418346651059833,0
0.6882948881997253,0
0.0005946837496555446,0
-1.2192757886295142,0
-1.9078106338534848,1
-0.6848340429483581,0
0.3244674023001095,0
0.0199461918788999,0
-1.977490874699848,1
2.4330098787652283,1
0.1660639003292168,0
1.3381988684441055,0
2.0209089154942146,1
1.3000798509975646,0
-2.0586806405630877,1
3.1915288938274724,1
0.77007387513728,0
0.9129642410362695,0
0.19189782672029265,0
1.2760400855990315,0
-2.677718636505542,1
-0.45373292510354535,0
-2.8778097057872274,1
-1.524573244298518,0
1.531126659716471,0
0.7691849838640246,0
-0.6159824063078103,0
-0.38362002486767155,0
0.9767985695439088,0
-1.268304242786082,0
0.747708754457181,0
-1.871518115365367,1
-1.84737394759473,1
-0.5922349374969405,0
-1.319546031438299,0
-0.661218094353071,0
-2.431524125644214,1
-0.5332682518795631,0
-0.7105443335997901,0
-1.4212707056327964,0
-3.7776432475360004,1
0.047628388802600785,0
-1.5176337322029072,0
2.025248237966429,1
1.390928122483089,0
0.1548698267012063,0
0.6115761078252897,0
-1.1547742006638257,0
1.2313601355280892,0
2.224999392654615,1
-0.37685750718834843,0
-0.9263482506454888,0
-0.6295357720483699,0
-0.07895204850788762,0
-2.017230080272184,1
1.9353583674862267,1
1.4979504592205375,0
-1.2696107406030022,0
2.1050612801658755,1
1.74677135679695,1
0.16984968872122952,0
-1.5663120231332779,0
1.5339033069828436,0
-0.2877184483236257,0
0.0005946837496555446,0
0.03251040090120538,0
0.10814497661284239,0
1.0639040683141223,0
-1.819988211751519,1
0.8638562646505981,0
3.0518461651101583,1
-0.3604343639654548,0
1.7682307172541574,1
-1.6582335516712856,1
-2.0578338301367483,1
-1.6787627745873839,1
0.35287010183954726,0
1.8733725840284476,1
2.3041469397527727,1
-0.9535500734414533,0
-0.7165586760011076,0
0.20596725609065514,0
-1.1358910500394246,0
1.7689162070145836,1
0.7267381556678505,0
2.507399921587748,1
0.638363973014727,0
-0.5575210728519413,0
0.08491771131188264,0
0.5843595162255526,0
-0.3919520156344607,0
-2.4983463232710945,1
-2.6632831949938964,1
1.6782302059223844,1
-1.6935834997165489,1
-0.6627895880928358,0
-0.12750732384228192,0
1.673939895124719,1
-0.3604343639654548,0
0.44619937700384993,0
-1.524573244298518,0
0.2723655126281668,0
0.7706605564948416,0
0.7902580140155226,0
-0.42200378912788894,0
-1.0452576427825475,0
-1.8081145376491365,1
1.7375656840418956,1
-0.32090531649358534,0
-1.341948033823444,0
0.16969572590659432,0
2.2642952942310686,1
1.5274562637702989,0
0.5284852901332533,0
0.3971709121827507,0
2.1718552175785693,1
0.15395326214577576,0
-0.7296537255908597,0
-0.16381239673243542,0
0.3565035445743201,0
-0.7267381556677619,0
0.460998222515298,0
-0.978633158044985,0
1.0652812761583939,0
1.8761118710937839,1
-0.8314645526985389,0
-3.1611565568940665,1
-0.7345073407924319,0
-0.5922349374969405,0
-0.8315781006861851,0
-0.6295357720483699,0
-3.725911176878367,1
1.1718861572668489,0
-0.393775248585297,0
1.5376818652198072,0
-2.0725519039716698,1
-1.0457921237358843,0
-2.017230080272184,1
0.6670791665659295,0
0.24484565217731102,0
2.5167721643620684,1
3.718100250890168,1
-1.5535919769998894,0
-1.7995655179627401,1
0.0005946837496555446,0
-0.4385256696118822,0
-0.4704311822313638,0
1.0620644078042485,0
0.19189782672029265,0
1.4124595344753217,0
1.7142674293003624,1
-2.315608987360381,1
-1.5885478690891506,0
-0.7558380136897065,0
-1.574882734856244,0
-0.23382453595133024,0
-0.054859938978789824,0
0.39547965535559504,0
1.0759021424016364,0
0.6785328294485993,0
-2.057090664077526,1
-1.8868267936205765,1
1.5176337322030768,0
-1.034023696230451,0
-0.5777743077719726,0
-1.034023696230451,0
-0.48425042716385747,0
-3.561206566355808,1
0.8154830614526125,0
-0.686644013925839,0
-1.6070340091342006,0
-2.655123521606934,1
0.7797411152245095,0
-1.2424362307346843,0
-1.4503577466797632,0
-2.1170874932253025,1
-1.1290179587809437,0
3.5116236531454748,1
1.6725522311025025,1
-2.306720636214316,1
2.1242756743783264,1
-0.2419153152081286,0
-0.09371833519734318,0
1.0621175354278558,0
-0.15056471797748694,0
2.084107257820154,1
-2.41494864696825,1
0.6699189716678238,0
1.2519621048573244,0
-0.103360339643916,0
-1.5569771596522357,0
-3.6121746804187644,1
-1.1426188727794373,0
0.7970493322877613,0
2.588380036153647,1
-0.10351782802749332,0
0.1414377890618419,0
0.07298145440686321,0
0.07489460105203705,0
-1.4413031766264637,0
-1.742079946286767,1
-0.880088808144456,0
-1.2585150164087424,0
2.001418354477692,1
2.4382264294241134,1
-0.1362802236422973,0
1.362500720313962,0
-0.3678630437204342,0
1.8382885976051386,1
-1.8078285189356613,1
1.04792391042794,0
2.6863313366062904,1
-0.12736090518739784,0
1.5562799246465073,0
3.1055947231861314,1
0.41692072373952094,0
-1.2585150164087424,0
-0.4041679617268956,0
0.0927821452715536,0
-1.865781487648025,1
-0.5451729323285979,0
0.982597082755873,0
-1.6881291158414191,1
0.047628388802600785,0
-2.2174107183077467,1
-0.15286229042545818,0
-2.6632831949938964,1
-0.6121386415958465,0
-0.17275674534520435,0
-1.0620482253766448,0
-0.23382453595133024,0
-2.7050743687543766,1
-0.103360339643916,0
-0.2059427188035241,0
-2.92816521698397,1
1.419289774979387,0
-3.503877540397915,1
-1.4784541703564926,0
-1.034023696230451,0
-1.271401630891336,0
-0.9535500734414533,0
0.48174380660241445,0
1.9790124272204217,1
1.1646089776997754,0
0.4814985120305364,0
0.9406265500896221,0
-2.92816521698397,1
1.8761118710937839,1
0.07318134036305368,0
1.5363499314776494,0
0.374051518327398,0
-0.7333172995779738,0
0.3154661257874709,0
0.8674970777573026,0
0.6835772517863841,0
3.406485816197794,1
-1.4597869160028476,0
0.6136397155548676,0
1.5583490512495237,0
2.4330098787652283,1
2.35795690470961,1
1.4815122328885946,0
-1.1358910500394246,0
5.05212633531611,1
0.7498160645079133,0
-0.33854350567797953,0
-0.8315781006861851,0
-3.9597215212453643,1
-0.07048678975006428,0
0.5843595162255526,0
0.6398977093588871,0
-2.920741679714259,1
-1.9177617413726882,1
2.00010087669302,1
-1.9053346557557742,1
0.7097365444809434,0
0.0916223519305257,0
-2.2107537971904456,1
-2.7435390499702543,1
-0.9887610440163583,0
0.8225236084538854,0
-1.161436536361654,0
2.8390706244911605,1
-1.9790124272204435,1
-0.6173337180947334,0
1.7375656840418956,1
-2.7435390499702543,1
1.229759394119203,0
0.374051518327398,0
-2.671635714976645,1
2.599611109606546,1
-0.15901414707712158,0
-0.3113211567763474,0
-0.423080255484964,0
-0.8443988916506915,0
-0.4273408332774369,0
0.08544808124307801,0
2.2778282456956642,1
-1.2192757886295142,0
-1.7360402243617217,1
1.1754761610977749,0
1.249895961396176,0
0.916677997251585,0
1.1761148860909292,0
-0.9288723777118522,0
2.4052388069874944,1
-0.31014764589349575,0
0.9509375606338843,0
-0.3615446526536221,0
1.8323613774893963,1
0.6986470203798367,0
1.32620174129136,0
0.7102713055305054,0
-2.9183803879584156,1
3.2234105425475446,1
0.08491771131188264,0
-0.35211793666509195,0
0.6986470203798367,0
1.8295996199772409,1
2.2747712064780012,1
-0.017589917331882532,0
-0.8314645526985389,0
1.3823980206664652,0
1.7214312466514619,1
2.293242883606768,1
-2.140855007126598,1
-1.3669765098700832,0
0.9198019328748928,0
-0.4893579715069989,0
-1.9790124272204435,1
1.4472881764715506,0
-0.25909609070047646,0
-0.9078857495831394,0
-0.47301796528532547,0
-2.012452620952707,1
1.8224262336660726,1
1.2158882846079557,0
0.9327798426644502,0
0.6398977093588871,0
1.9479645629935458,1
-0.2464559953474823,0
2.153247396195866,1
-2.655123521606934,1
0.7928042090998271,0
1.7908901945288083,1
-0.3678630437204342,0
2.084107257820154,1
-2.2749013821472377,1
1.573572981377676,0
-0.19031043636239708,0
0.5366153881720237,0
0.8424209651317374,0
0.9242612271637995,0
-2.6105902502380394,1
3.1053130109180658,1
0.5462798341554385,0
-1.2498959613962048,0
-0.6173337180947334,0
0.014838651002252234,0
0.5304363372854675,0
-0.5349972419287772,0
-0.5332682518795631,0
-1.5323615876178156,0
3.702801347787164,1
-1.4971653283686295,0
-2.7698797282024006,1
3.1053130109180658,1
1.9315455001046593,1
-0.10615293182315622,0
1.8292805863306199,1
0.901600521931667,0
-0.7362777227836443,0
-0.9585751705422716,0
2.1833513733926986,1
-1.8538730666882794,1
-3.0329163921251636,1
0.7112876050930081,0
0.3049237873401953,0
-2.263607798026726,1
0.5730579392763513,0
2.2983077388653905,1
-0.8732714216538642,0
-1.7995655179627401,1
-2.1153186359788636,1
0.2135181607430563,0
0.6986470203798367,0
2.1012289948098557,1
-1.5928864381687808,0
0.6228514259198898,0
1.1454509812252291,0
0.8708950074159401,0
0.6327910102120202,0
3.2934518870900957,1
0.5162631625304868,0
0.6566216788824746,0
0.3784312910825687,0
-3.0329163921251636,1
2.5392132123055515,1
0.8851457376497798,0
1.3106169714332805,0
2.675627937685288,1
0.7970493322877613,0
-0.8692403600042704,0
-0.48425042716385747,0
-2.1610348850736605,1
0.9380916643647663,0
0.8193091976046722,0
1.7908901945288083,1
-1.1261471087228754,0
2.883927588659436,1
-0.9603620252395269,0
1.3683526970449735,0
-0.6495026234093744,0
-1.139001612408927,0
-1.2294408017938645,0
-2.469586143481748,1
1.9093624607034012,1
1.188422749207163,0
-1.276040085598995,0
-0.9263482506454888,0
1.573572981377676,0
-0.6157124691653832,0
0.7286101601367216,0
0.7242832855476786,0
0.13700897524990774,0
-0.6295463397551937,0
-1.889823299824989,1
-0.2877184483236257,0
-1.6814108912220211,1
0.9380916643647663,0
0.9406118851697096,0
0.6994632622629569,0
-1.8913523227315943,1
-0.7105443335997901,0
-0.686644013925839,0
-0.5442790315786383,0
-1.1849591633961372,0
0.9449095330686303,0
1.7402271242820864,1
-1.7115874701507745,1
-1.323484670151445,0
-2.0430340135873073,1
0.0463306841680593,0
-2.2370895060427696,1
-0.05822106821805395,0
0.6986470203798367,0
-0.6146995877548529,0
2.7302066737618804,1
-0.1362802236422973,0
0.1835261948333562,0
3.2539705897560776,1
-0.5849379268790784,0
1.74677135679695,1
-2.0734781403003506,1
1.0876126438679627,0
-0.763769131030267,0
-0.7471781178542125,0
0.668220223437139,0
-0.0912890985636996,0
-0.42200378912788894,0
-2.137563715190443,1
0.7970493322877613,0
0.5284852901332533,0
-0.730579773289906,0
-0.26643049245381034,0
-2.035062640623183,1
-0.995633862800672,0
0.03517266964006671,0
-2.8241500731705464,1
-3.503877540397915,1
-2.8778097057872274,1
-0.6608956245148754,0
-1.6982282448826567,1
1.0452868942021978,0
-0.8931738298081044,0
1.0203007576241412,0
0.3872401820167979,0
-0.3512367594288235,0
0.5596077974735707,0
2.120829401219757,1
2.5793627386878946,1
3.718100250890168,1
0.9019042612140842,0
-0.03780359262809707,0
-1.431450587855669,0
-0.5957405651942826,0
-1.5176337322029072,0
-1.819988211751519,1
2.0167717558976186,1
1.1793394096341254,0
-2.015070387140298,1
0.874087050644045,0
0.8683200881597606,0
1.5245732442985624,0
0.48218565956838066,0
0.3565035445743201,0
2.7288782210195186,1
-0.5814297602217919,0
-1.6070340091342006,0
-0.2673737951152848,0
-0.0452174368246645,0
1.4621155581652312,0
-0.9429690862708016,0
0.8664989343426988,0
5.22569909337424,1
1.362500720313962,0
0.6756299280019451,0
0.2901312526234503,0
-1.190948873867507,0
1.92752167083227,1
2.025177196430822,1
2.528471668814268,1
7.303884939303614,1
-0.8692842567356727,0
0.8110023965724604,0
-1.5803204103802204,0
-2.680328571815491,1
1.0174772197167223,0
-0.32272458699461115,0
-1.4930117749042529,0
1.006672776159593,0
0.6670791665659295,0
0.7972082517711727,0
1.307008199235697,0
0.07318134036305368,0
0.5304363372854675,0
0.04133099405589835,0
-1.6729976443888677,1
1.1048349233378016,0
-0.8014411124896688,0
-2.7050743687543766,1
-1.133591504424872,0
3.718100250890168,1
0.2478167720797666,0
-0.3876658516996292,0
-0.4041679617268956,0
-0.9160575367318167,0
-0.5504130604664907,0
-0.8931738298081044,0
0.6005937285050735,0
-2.140855007126598,1
1.7214630071613144,1
-1.3649407142088466,0
-2.078552130348421,1
0.07318134036305368,0
-0.8931738298081044,0
-0.24238238194573913,0
-1.2056258818007994,0
-0.9974623372090061,0
0.5843595162255526,0
0.41755156281595274,0
0.30542569382309925,0
0.2732696583506189,0
1.9941435126180915,1
0.9336032596366453,0
2.3609380397168858,1
-1.1763727220133706,0
0.8424209651317374,0
-1.009317225214697,0
1.1296305189268356,0
1.5036068351062728,0
-1.139001612408927,0
-0.6041323142636998,0
-0.584325246313735,0
1.7811228298142427,1
-1.6489573062230267,1
1.0736965400497849,0
1.7656451208951225,1
-0.5889937430158705,0
-1.6213153481535745,0
2.1105878060335335,1
2.978586536650119,1
2.54681136282169,1
0.5883556062063446,0
-1.6030948131199452,0
-0.661218094353071,0
-0.9288723777118522,0
-1.6577497786062874,1
0.6239918488544287,0
-1.0452227327382486,0
0.41755156281595274,0
1.249895961396176,0
-0.5843595162256023,0
-0.7368678686807768,0
-1.1450607591293158,0
-0.5814297602217919,0
2.1210723973298293,1
-0.38362002486767155,0
-1.865781487648025,1
-1.4692305980087048,0
0.5915631597398594,0
-2.1170874932253025,1
1.2058748908914554,0
0.374051518327398,0
-1.3154758031699174,0
-1.3065921141437284,0
0.08491771131188264,0
0.9242612271637995,0
-0.4323309841784999,0
1.082042072933878,0
0.3294547681190496,0
-1.1011231953840763,0
-0.31042704324275006,0
0.8037167160836729,0
-1.114318874066163,0
1.4087293920525337,0
2.829502616317396,1
1.3365055421283112,0
-2.0926598472429205,1
-1.906102302377796,1
-4.97594764709198,1
1.8290893648673714,1
-0.759525114208885,0
0.24750707045359155,0
0.6228514259198898,0
0.9339007447985452,0
1.0033232556689118,0
-0.8650246003840998,0
1.1404774352885134,0
-1.0782906934116108,0
2.402017759592602,1
-2.110872295407052,1
1.99008469042858,1
-2.0734781403003506,1
-1.0894218493758645,0
-0.45373292510354535,0
0.25114667387970346,0
-1.3711902398822005,0
-0.8769606027519381,0
1.362500720313962,0
-1.6729976443888677,1
1.32620174129136,0
-2.240504288194395,1
-0.9263482506454888,0
-2.265305832233771,1
0.7954880390531065,0
-1.6535819517702395,1
0.24812525474230007,0
0.7102713055305054,0
-0.19954570188830578,0
0.2869635207012846,0
-0.6627895880928358,0
-1.4960357032974714,0
0.08491771131188264,0
-0.7904865834946224,0
5.05212633531611,1
0.8584677281234723,0
-0.862893987689541,0
-1.7142674293002997,1
-0.19031043636239708,0
3.1915288938274724,1
-0.26097480172313103,0
0.9380916643647663,0
-2.0946314606645156,1
-2.137563715190443,1
-3.725911176878367,1
-1.3519283855309405,0
1.9376573090719982,1
-1.5928864381687808,0
-1.5128943449731835,0
-2.035062640623183,1
-1.0478542313201902,0
1.3581180637003782,0
1.4460681008049199,0
-1.3669765098700832,0
0.5442790315787112,0
1.5829396521035561,0
0.8301957949545073,0
0.6883280191128986,0
0.1835261948333562,0
-0.007348382712457635,0
2.675627937685288,1
0.025281335759729906,0
0.7498160645079133,0
2.588380036153647,1
0.5795623442667979,0
-0.8227203780587926,0
-0.8728075476174069,0
1.768451690106879,1
-0.6151338270346942,0
-2.7050743687543766,1
1.4621155581652312,0
0.19363173590819693,0
0.37872313557601434,0
-0.4968003548505884,0
0.3565035445743201,0
1.7899136615719313,1
-0.4671796485937061,0
-1.4241775593159192,0
1.3300352693786686,0
1.791580286265589,1
-0.9272581232116424,0
1.2370878632029783,0
2.924154028255828,1
0.3193990062505865,0
1.7102263274265224,1
-1.2282797803066932,0
-0.5317878930009403,0
-2.2244588794216638,1
0.888540220780091,0
-1.3295398532713465,0
-6.227977080423594,1
-1.9907236041528584,1
-0.33541784912779127,0
-1.185543610103509,0
1.1394919457266837,0
1.648291161353158,1
1.3581180637003782,0
-0.8124531578386591,0
-1.8858080242971074,1
3.4282209723034356,1
-1.889823299824989,1
-1.1903470938616283,0
-0.8227203780587926,0
-0.6649740769347878,0
-1.4642780585008954,0
-1.3210109101637322,0
-0.9238443239268235,0
-1.5803204103802204,0
-0.9047133096795967,0
0.2901312526234503,0
-4.97594764709198,1
-0.6076027533981816,0
-1.6070353326132514,0
0.25114667387970346,0
-0.9845023583494088,0
-1.3711902398822005,0
-1.8833609975056413,1
-1.276040085598995,0
0.016021491020104417,0
0.9509375606338843,0
1.261039315014357,0
-2.522774110667956,1
2.11087229540717,1
-1.5707724389084134,0
-0.759525114208885,0
2.507399921587748,1
-1.3014953725120417,0
-3.9712507823395486,1
-3.7028013477870934,1
1.7908901945288083,1
2.8381981930781954,1
1.531126659716471,0
0.7636511772182757,0
1.2519621048573244,0
1.4061758091057162,0
-1.049759998273422,0
0.3681570358910107,0
2.8106702488222357,1
-2.680328571815491,1
1.5705816218584108,0
0.6720098462699968,0
-0.6295463397551937,0
-0.45373292510354535,0
1.573572981377676,0
0.7975014657364579,0
0.36688682274661044,0
0.011171413228320937,0
-1.4971653283686295,0
0.5844292969296756,0
-2.964964623259908,1
-2.358180644342363,1
1.1163590425246206,0
0.48007036373712286,0
1.7534275210816181,1
1.2134077515633401,0
-2.051506194896311,1
-1.4585372366518286,0
0.7970493322877613,0
-1.1642341270924628,0
-0.42632956913859665,0
-127.4189136234215,1
0.6988321625803753,0
-0.058641166176317316,0
-1.489670769148419,0
0.09109395849460489,0
1.038679954877254,0
1.7375656840418956,1
0.41630515216187813,0
0.874087050644045,0
-0.5656780997907873,0
-1.4175578367167083,0
1.2167112724480562,0
-0.4385256696118822,0
-1.9907236041528584,1
-1.2043138561086786,0
0.6883280191128986,0
1.3365055421283112,0
1.9941435126180915,1
1.8547227355078404,1
0.055738342870444324,0
-0.24586009892097094,0
-2.1153186359788636,1
-1.2195741770779485,0
-1.185543610103509,0
1.8431385485175928,1
1.520839818310595,0
-2.1096164284257166,1
-0.4875078045963539,0
-0.9700347712425699,0
1.229759394119203,0
-0.48425042716385747,0
0.6135136009080124,0
1.9943646249393239,1
-0.2464559953474823,0
-1.052892065817939,0
1.2810476026456443,0
1.8382885976051386,1
0.8193091976046722,0
2.244626224134957,1
1.4479038232864003,0
0.3106208685087468,0
-3.281170941616951,1
2.9196944879481714,1
-2.0926598472429205,1
0.3351661439375897,0
-0.9535500734414533,0
-1.5131239471932152,0
-0.5332682518795631,0
2.1105878060335335,1
-0.4385256696118822,0
1.672997644388889,1
1.9938622190463773,1
0.9164696739949292,0
-0.9078857495831394,0
0.19363173590819693,0
-1.5130842556421142,0
-1.5867335740221047,0
0.0017125585263659815,0
-0.25909609070047646,0
-0.9989759236187474,0
-0.9429690862708016,0
-0.466457755304436,0
-3.1004268246742797,1
1.5291968313443445,0
0.8301957949545073,0
-3.561206566355808,1
-1.3137828586091738,0
-1.3711902398822005,0
-0.8623640356298905,0
-1.9378393322997596,1
-1.6489573062230267,1
-1.8913523227315943,1
1.0361416251113866,0
-1.6881291158414191,1
0.638363973014727,0
-0.6807632618880763,0
2.7222576104355243,1
1.005413196299596,0
-0.9362686295272549,0
-0.3327998333767823,0
2.377987383467581,1
3.3357088547597575,1
1.5376818652198072,0
-0.9989341220580954,0
-0.25751951216645086,0
0.645223868788803,0
-0.2464559953474823,0
-2.4325533917664153,1
-2.311303873714859,1
1.308958365174052,0
-1.3920639930759768,0
-0.23759612630671212,0
2.5381793213635975,1
1.2058748908914554,0
1.4454450970760153,0
2.153247396195866,1
0.9406118851697096,0
0.45780341953714876,0
0.3136243993233794,0
-0.283662581862421,0
2.599611109606546,1
-1.5508116871306736,0
-1.7142674293002997,1
-0.8650246003840998,0
1.0143256752412244,0
1.7149160406292312,1
-1.0430225795642953,0
1.3221444911555975,0
-1.5818698173499788,0
-0.3559615921601371,0
-1.4597869160028476,0
1.36957647729688,0
1.4460681008049199,0
-0.5777743077719726,0
0.7913948367514312,0
-2.3499714886158305,1
2.924154028255828,1
-2.0327382692882328,1
0.1365690396586854,0
0.41692072373952094,0
-0.393775248585297,0
-1.825078507841246,1
2.7411621436228475,1
0.009762574342822905,0
2.2172817791586503,1
2.470654280964312,1
-1.2095078693611172,0
0.21408192852453167,0
-1.5182212627899672,0
0.7913948367514312,0
1.2058748908914554,0
-0.830724063133967,0
-0.5661722762135191,0
-0.03178305797109937,0
2.0586806405630846,1
-0.9989341220580954,0
0.45780341953714876,0
1.463714034136535,0
-0.3971247349074698,0
1.805913107956067,1
-3.511623653145459,1
-2.6325390202656593,1
0.2207992496441924,0
-0.9272581232116424,0
-0.05513934296459544,0
0.5915631597398594,0
-1.3014953725120417,0
-1.0689040525077327,0
-1.3711902398822005,0
1.5363499314776494,0
-1.8078285189356613,1
-1.3210109101637322,0
-0.9483709694856426,0
-0.23759612630671212,0
1.0621175354278558,0
-0.3113211567763474,0
-0.3955729439641664,0
1.147793873235782,0
-2.3499714886158305,1
1.3967273496035015,0
-1.7435872514672037,1
-1.2935521198567175,0
-3.540163649158625,1
0.16465059290637285,0
-1.726968956990993,1
2.6305463972437377,1
1.9479645629935458,1
-0.4089558642138127,0
0.3252109742843974,0
-0.9796334559320234,0
0.9242612271637995,0
0.24750707045359155,0
1.2879730514252654,0
1.4281778573197244,0
-0.880088808144456,0
-0.5332682518795631,0
-2.2749013821472377,1
0.13227195152377114,0
-1.5803204103802204,0
-3.7654103471710645,1
-1.1648290422058603,0
0.7271099866683961,0
-0.3327998333767823,0
1.0639040683141223,0
-1.271401630891336,0
1.704800424695336,1
0.7745191399169795,0
-0.31042704324275006,0
-1.8078285189356613,1
-1.8883187752523163,1
-0.34437397434131123,0
-0.4704311822313638,0
0.16465059290637285,0
0.8301957949545073,0
-0.5638622017971304,0
-0.26643049245381034,0
-0.9632265728790712,0
-0.23382453595133024,0
2.5033595812341884,1
0.14790473960691486,0
1.3923209801672254,0
-1.7694062990584967,1
2.4960721476000476,1
2.0167717558976186,1
-0.393775248585297,0
2.02262030882956,1
-0.9166054446598126,0
1.7534275210816181,1
-2.655123521606934,1
0.7286101601367216,0
0.7014467491824052,0
1.1296305189268356,0
-3.2806308214904396,1
1.1358910500393962,0
-0.9547741695925254,0
1.375537979966538,0
-1.1547742006638257,0
-0.8650246003840998,0
-4.477486212387953,1
-2.0327382692882328,1
2.0327382692881906,1
1.2030654713059252,0
-1.9745016930563728,1
